A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.06375
0.00387,0.0813,0.885,1.739,
0.00545,0.167,0.778,3.478,
0.00689,0.25,0.696,5.216,
0.00778,0.325,0.62,6.955,
0.00823,0.391,0.549,8.694,
0.00873,0.45,0.488,10.43,
0.00901,0.508,0.43,12.17,
0.00928,0.548,0.385,13.91,
0.00926,0.593,0.336,15.65,
0.00916,0.637,0.299,17.39,
0.00914,0.676,0.267,19.13,
0.00903,0.697,0.238,20.87,
0.0089,0.729,0.211,22.6,
0.00879,0.735,0.186,24.34,
0.00869,0.765,0.167,26.08,
0.00845,0.79,0.147,27.82,
0.00832,0.804,0.132,29.56,
0.00817,0.814,0.117,31.3,
0.00808,0.836,0.103,33.04,
0.00808,0.844,0.091,34.78,
0.00796,0.852,0.0816,36.51,
0.00777,0.865,0.0719,38.25,
0.00765,0.878,0.0641,39.99,
0.00753,0.882,0.0566,41.73,
0.00739,0.884,0.0495,43.47,
0.0075,0.892,0.0448,45.21,
0.00743,0.899,0.0398,46.95,
0.0074,0.889,0.0351,48.69,
0.00724,0.908,0.0315,50.42,
0.00726,0.909,0.0281,52.16,
0.00717,0.905,0.0246,53.9,
0.00722,0.916,0.0221,55.64,
0.00717,0.923,0.0195,57.38,
