A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.051
0.00456,0.0751,0.899,1.551,
0.00633,0.156,0.816,3.102,
0.00776,0.233,0.717,4.652,
0.00882,0.302,0.657,6.203,
0.00955,0.365,0.583,7.754,
0.0101,0.424,0.529,9.305,
0.0105,0.472,0.472,10.86,
0.0106,0.519,0.432,12.41,
0.0106,0.564,0.387,13.96,
0.0106,0.604,0.343,15.51,
0.0106,0.639,0.306,17.06,
0.0105,0.669,0.28,18.61,
0.0103,0.693,0.247,20.16,
0.00999,0.716,0.224,21.71,
0.00989,0.745,0.201,23.26,
0.00975,0.75,0.18,24.81,
0.0096,0.777,0.162,26.36,
0.00925,0.79,0.146,27.91,
0.00906,0.816,0.131,29.47,
0.00897,0.833,0.118,31.02,
0.00874,0.837,0.107,32.57,
0.00867,0.839,0.0951,34.12,
0.00854,0.865,0.0866,35.67,
0.00839,0.875,0.0777,37.22,
0.00821,0.867,0.0693,38.77,
0.00806,0.888,0.0629,40.32,
0.00799,0.889,0.0563,41.87,
0.00787,0.894,0.0504,43.42,
0.00786,0.9,0.0459,44.97,
0.00778,0.912,0.0415,46.52,
0.00765,0.92,0.0368,48.08,
0.00763,0.92,0.0331,49.63,
0.00762,0.918,0.0296,51.18,
0.00757,0.932,0.027,52.73,
0.00748,0.912,0.0241,54.28,
0.00736,0.927,0.0218,55.83,
0.00733,0.931,0.0197,57.38,
