A,P,time,cat
0.999,0.0,0.0,0.084
0.765,0.218,0.00647,
0.601,0.38,0.0129,
0.481,0.5,0.0194,
0.385,0.592,0.0259,
0.314,0.676,0.0323,
0.251,0.73,0.0388,
0.207,0.777,0.0453,
0.17,0.811,0.0517,
0.143,0.829,0.0582,
0.121,0.859,0.0647,
0.1,0.869,0.0712,
0.0846,0.893,0.0776,
0.0726,0.895,0.0841,
0.0635,0.902,0.0906,
0.0557,0.919,0.097,
0.049,0.93,0.103,
0.0443,0.937,0.11,
0.0397,0.947,0.116,
0.0371,0.945,0.123,
0.034,0.939,0.129,
0.0318,0.946,0.136,
0.0302,0.953,0.142,
0.0287,0.943,0.149,
0.0273,0.954,0.155,
0.0259,0.947,0.162,
0.0257,0.957,0.168,
0.0253,0.943,0.175,
0.0246,0.937,0.181,
0.0241,0.944,0.188,
0.024,0.963,0.194,
0.0238,0.955,0.201,
0.0233,0.954,0.207,
