A,P,time,cat
0.99,0.0,0.0,0.10500000000000001
0.72,0.273,0.00688,
0.525,0.468,0.0138,
0.386,0.597,0.0206,
0.289,0.687,0.0275,
0.222,0.748,0.0344,
0.171,0.801,0.0413,
0.134,0.849,0.0482,
0.105,0.862,0.055,
0.0858,0.89,0.0619,
0.0696,0.902,0.0688,
0.0578,0.919,0.0757,
0.0492,0.928,0.0826,
0.0425,0.931,0.0894,
0.0373,0.929,0.0963,
0.0338,0.935,0.103,
0.0312,0.952,0.11,
0.0289,0.94,0.117,
0.0275,0.942,0.124,
0.026,0.953,0.131,
0.0253,0.951,0.138,
0.0244,0.952,0.144,
0.0241,0.95,0.151,
0.0238,0.952,0.158,
0.0234,0.942,0.165,
0.0231,0.958,0.172,
