P,A,time,cat
0.0,1.002,0.0,0.03
0.0655,0.928,600.0,
0.135,0.857,1201.0,
0.198,0.792,1801.0,
0.267,0.722,2401.0,
0.326,0.657,3001.0,
0.385,0.604,3602.0,
0.439,0.558,4202.0,
0.489,0.502,4802.0,
0.536,0.453,5403.0,
0.582,0.41,6003.0,
0.624,0.374,6603.0,
0.661,0.335,7203.0,
0.686,0.3,7804.0,
0.731,0.272,8404.0,
0.762,0.241,9004.0,
0.786,0.218,9604.0,
0.798,0.197,10205.0,
0.821,0.176,10805.0,
0.838,0.157,11405.0,
0.854,0.142,12006.0,
0.869,0.127,12606.0,
0.88,0.116,13206.0,
0.892,0.105,13806.0,
0.902,0.0949,14407.0,
0.906,0.085,15007.0,
0.915,0.0765,15607.0,
0.927,0.071,16208.0,
0.935,0.0649,16808.0,
0.933,0.0591,17408.0,
0.945,0.0546,18008.0,
0.957,0.0504,18609.0,
0.941,0.0466,19209.0,
