A,P,time,cat
0.999,0.0,0.0,0.08875
0.861,0.134,0.794,
0.748,0.248,1.589,
0.639,0.346,2.383,
0.561,0.431,3.178,
0.484,0.505,3.972,
0.429,0.565,4.766,
0.376,0.614,5.561,
0.327,0.671,6.355,
0.285,0.7,7.15,
0.252,0.729,7.944,
0.223,0.764,8.738,
0.197,0.793,9.533,
0.176,0.812,10.33,
0.157,0.823,11.12,
0.141,0.843,11.92,
0.125,0.86,12.71,
0.113,0.878,13.5,
0.101,0.887,14.3,
0.0923,0.89,15.09,
0.0837,0.905,15.89,
0.0757,0.91,16.68,
0.0688,0.92,17.48,
0.0636,0.929,18.27,
0.0589,0.929,19.07,
0.0549,0.935,19.86,
