P,A,time,cat
0.0,1.001,0.0,0.009
0.316,0.667,2026.0,
0.442,0.552,4052.0,
0.52,0.473,6078.0,
0.585,0.411,8104.0,
0.632,0.364,10130.0,
0.671,0.324,12156.0,
0.707,0.289,14182.0,
0.736,0.259,16209.0,
0.747,0.235,18235.0,
0.782,0.215,20261.0,
0.788,0.195,22287.0,
0.82,0.18,24313.0,
0.824,0.165,26339.0,
0.838,0.153,28365.0,
0.856,0.141,30391.0,
0.869,0.131,32417.0,
0.866,0.122,34443.0,
0.881,0.115,36469.0,
0.878,0.106,38495.0,
0.879,0.0988,40521.0,
0.895,0.0929,42547.0,
0.907,0.0887,44574.0,
0.914,0.0832,46600.0,
0.903,0.078,48626.0,
0.912,0.0751,50652.0,
0.91,0.0716,52678.0,
0.934,0.0686,54704.0,
0.922,0.065,56730.0,
0.939,0.0616,58756.0,
