A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.026250000000000002
0.138,0.0519,0.784,391.0,
0.131,0.102,0.74,782.0,
0.124,0.155,0.696,1173.0,
0.116,0.204,0.647,1564.0,
0.107,0.256,0.614,1956.0,
0.0993,0.306,0.564,2347.0,
0.0924,0.359,0.524,2738.0,
0.0846,0.409,0.483,3129.0,
0.0777,0.451,0.441,3520.0,
0.0699,0.505,0.401,3911.0,
0.0633,0.555,0.361,4302.0,
0.0563,0.611,0.319,4693.0,
0.0489,0.649,0.279,5084.0,
0.043,0.692,0.244,5476.0,
0.0365,0.735,0.202,5867.0,
0.0297,0.775,0.17,6258.0,
0.0238,0.822,0.136,6649.0,
0.0184,0.857,0.104,7040.0,
0.0135,0.898,0.0769,7431.0,
0.00928,0.927,0.0532,7822.0,
0.00613,0.948,0.0353,8213.0,
0.00378,0.967,0.0216,8605.0,
0.00226,0.98,0.0127,8996.0,
0.00129,0.99,0.00726,9387.0,
0.0,0.994,0.00411,9778.0,
0.0,0.994,0.00227,10169.0,
