A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.021
0.139,0.0569,0.783,539.0,
0.13,0.113,0.733,1079.0,
0.122,0.171,0.688,1618.0,
0.113,0.227,0.642,2157.0,
0.106,0.283,0.595,2696.0,
0.0957,0.339,0.546,3236.0,
0.0871,0.394,0.5,3775.0,
0.0798,0.45,0.456,4314.0,
0.0716,0.501,0.408,4853.0,
0.0638,0.555,0.36,5393.0,
0.0559,0.607,0.317,5932.0,
0.0481,0.661,0.274,6471.0,
0.041,0.705,0.232,7011.0,
0.0338,0.762,0.191,7550.0,
0.0267,0.813,0.153,8089.0,
0.0207,0.861,0.117,8628.0,
0.015,0.89,0.0848,9168.0,
0.0102,0.927,0.0573,9707.0,
0.00633,0.953,0.0357,10246.0,
0.00362,0.973,0.0207,10785.0,
0.00197,0.986,0.0113,11325.0,
0.00104,0.989,0.0059,11864.0,
