A,P,time,cat
0.992,0.0,0.0,0.069
0.893,0.0733,6.625,
0.812,0.142,13.25,
0.757,0.213,19.88,
0.68,0.276,26.5,
0.622,0.341,33.12,
0.564,0.399,39.75,
0.509,0.45,46.38,
0.462,0.503,53.0,
0.411,0.556,59.62,
0.364,0.603,66.25,
0.324,0.639,72.88,
0.288,0.68,79.5,
0.252,0.707,86.12,
0.222,0.76,92.75,
0.196,0.785,99.38,
0.168,0.818,106.0,
0.145,0.83,113.0,
0.128,0.858,119.0,
0.11,0.865,126.0,
0.0954,0.882,132.0,
0.0837,0.894,139.0,
0.0729,0.916,146.0,
0.0628,0.915,152.0,
0.0548,0.932,159.0,
0.0483,0.925,166.0,
0.0419,0.938,172.0,
0.0376,0.958,179.0,
0.0335,0.938,186.0,
0.0302,0.965,192.0,
0.0272,0.951,199.0,
0.0247,0.963,205.0,
0.0228,0.975,212.0,
