A,P,time,cat
0.996,0.0,0.0,0.081
0.827,0.144,58.15,
0.72,0.255,116.0,
0.626,0.345,174.0,
0.556,0.406,233.0,
0.498,0.462,291.0,
0.444,0.518,349.0,
0.4,0.56,407.0,
0.362,0.594,465.0,
0.326,0.641,523.0,
0.295,0.663,581.0,
0.266,0.702,640.0,
0.24,0.727,698.0,
0.215,0.755,756.0,
0.193,0.783,814.0,
0.173,0.799,872.0,
0.154,0.814,930.0,
0.137,0.833,988.0,
0.121,0.846,1047.0,
0.109,0.863,1105.0,
0.0961,0.859,1163.0,
0.086,0.888,1221.0,
0.0762,0.906,1279.0,
0.0672,0.911,1337.0,
0.0595,0.923,1396.0,
0.0536,0.926,1454.0,
0.0478,0.934,1512.0,
0.042,0.943,1570.0,
0.0382,0.944,1628.0,
0.0336,0.94,1686.0,
0.0302,0.954,1744.0,
0.0271,0.964,1803.0,
0.0247,0.953,1861.0,
0.0225,0.965,1919.0,
0.0204,0.964,1977.0,
