P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.083
0.0981,0.895,0.00262,11.46,
0.188,0.803,0.00482,22.92,
0.27,0.724,0.0069,34.38,
0.343,0.653,0.00869,45.84,
0.405,0.581,0.0103,57.3,
0.46,0.524,0.0117,68.76,
0.51,0.471,0.0129,80.22,
0.562,0.423,0.0144,91.68,
0.601,0.38,0.0154,103.0,
0.639,0.343,0.0163,115.0,
0.67,0.306,0.017,126.0,
0.698,0.278,0.0179,138.0,
0.727,0.245,0.0185,149.0,
0.747,0.219,0.0193,160.0,
0.777,0.201,0.0197,172.0,
0.798,0.178,0.0203,183.0,
0.808,0.161,0.0208,195.0,
0.826,0.145,0.0212,206.0,
0.84,0.13,0.0214,218.0,
0.856,0.118,0.0217,229.0,
0.874,0.107,0.022,241.0,
0.871,0.0953,0.0223,252.0,
0.888,0.0845,0.0225,264.0,
0.9,0.0765,0.0227,275.0,
0.903,0.0695,0.023,286.0,
0.9,0.062,0.023,298.0,
0.913,0.0568,0.0231,309.0,
0.921,0.0509,0.0235,321.0,
0.921,0.0464,0.0235,332.0,
0.919,0.0415,0.0234,344.0,
0.93,0.0373,0.0238,355.0,
0.932,0.0339,0.0237,367.0,
0.935,0.031,0.0237,378.0,
0.938,0.0278,0.0241,390.0,
0.943,0.0252,0.024,401.0,
0.943,0.0229,0.0239,413.0,
0.95,0.0211,0.0241,424.0,
