P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.10375000000000001
0.162,0.826,0.00414,19.27,
0.292,0.695,0.00764,38.55,
0.405,0.581,0.0104,57.82,
0.495,0.481,0.0128,77.09,
0.577,0.404,0.0146,96.36,
0.648,0.339,0.0162,116.0,
0.693,0.283,0.0178,135.0,
0.734,0.235,0.0188,154.0,
0.776,0.198,0.0196,173.0,
0.814,0.164,0.0205,193.0,
0.836,0.137,0.0213,212.0,
0.862,0.116,0.0219,231.0,
0.866,0.0969,0.0225,251.0,
0.882,0.0814,0.0225,270.0,
0.893,0.0686,0.0231,289.0,
0.911,0.0571,0.023,308.0,
0.921,0.0482,0.0235,328.0,
0.93,0.0405,0.0235,347.0,
0.94,0.0344,0.0237,366.0,
0.941,0.0288,0.0239,385.0,
0.941,0.0246,0.0237,405.0,
0.948,0.021,0.0239,424.0,
