A,P,time,cat
0.999,0.0,0.0,0.025500000000000002
0.74,0.249,510.0,
0.598,0.381,1021.0,
0.506,0.474,1531.0,
0.439,0.546,2041.0,
0.379,0.61,2551.0,
0.332,0.649,3062.0,
0.292,0.685,3572.0,
0.259,0.728,4082.0,
0.232,0.756,4593.0,
0.206,0.77,5103.0,
0.185,0.79,5613.0,
0.165,0.824,6123.0,
0.147,0.825,6634.0,
0.133,0.843,7144.0,
0.122,0.847,7654.0,
0.11,0.865,8165.0,
0.098,0.869,8675.0,
0.0898,0.891,9185.0,
0.0812,0.903,9696.0,
0.0738,0.918,10206.0,
0.067,0.91,10716.0,
0.0604,0.925,11226.0,
0.0547,0.928,11737.0,
0.0502,0.934,12247.0,
0.0463,0.932,12757.0,
0.0426,0.946,13268.0,
0.0381,0.947,13778.0,
0.0348,0.949,14288.0,
0.032,0.936,14798.0,
0.0295,0.95,15309.0,
0.0268,0.95,15819.0,
