A,P,time,cat
0.994,0.0,0.0,0.017
0.79,0.201,535.0,
0.675,0.311,1070.0,
0.598,0.397,1606.0,
0.523,0.463,2141.0,
0.473,0.516,2676.0,
0.426,0.565,3211.0,
0.387,0.599,3747.0,
0.348,0.638,4282.0,
0.322,0.669,4817.0,
0.297,0.696,5352.0,
0.271,0.716,5888.0,
0.248,0.74,6423.0,
0.231,0.764,6958.0,
0.212,0.777,7493.0,
0.196,0.787,8029.0,
0.183,0.8,8564.0,
0.169,0.817,9099.0,
0.155,0.841,9634.0,
0.145,0.841,10170.0,
0.136,0.854,10705.0,
0.125,0.863,11240.0,
0.117,0.87,11775.0,
0.11,0.869,12310.0,
0.103,0.882,12846.0,
0.0949,0.892,13381.0,
0.0881,0.89,13916.0,
0.0829,0.901,14451.0,
0.0769,0.903,14987.0,
0.0719,0.923,15522.0,
0.0668,0.917,16057.0,
0.063,0.919,16592.0,
0.0591,0.926,17128.0,
0.0552,0.929,17663.0,
0.0527,0.924,18198.0,
0.0491,0.935,18733.0,
0.0458,0.953,19269.0,
0.0432,0.948,19804.0,
0.0407,0.945,20339.0,
