A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.109
0.0541,0.102,0.837,13.0,
0.0482,0.192,0.753,26.0,
0.0435,0.268,0.679,39.0,
0.0396,0.345,0.606,52.0,
0.0354,0.401,0.554,65.0,
0.032,0.455,0.499,78.0,
0.0293,0.499,0.458,91.0,
0.027,0.548,0.416,104.0,
0.0238,0.574,0.373,117.0,
0.022,0.607,0.345,130.0,
0.0202,0.644,0.312,143.0,
0.0186,0.673,0.288,156.0,
0.0168,0.698,0.265,169.0,
0.0156,0.716,0.245,182.0,
0.0146,0.741,0.226,195.0,
0.0132,0.755,0.209,208.0,
0.0122,0.771,0.191,221.0,
0.0115,0.766,0.179,234.0,
0.0106,0.795,0.165,247.0,
0.00982,0.815,0.155,260.0,
0.00919,0.811,0.143,273.0,
0.00851,0.818,0.134,286.0,
0.00809,0.836,0.126,299.0,
0.00748,0.846,0.117,312.0,
0.00708,0.847,0.11,325.0,
0.00672,0.852,0.103,338.0,
0.00629,0.86,0.0976,351.0,
0.006,0.865,0.093,364.0,
0.00566,0.864,0.0876,377.0,
0.00529,0.874,0.0824,390.0,
0.00503,0.894,0.0792,403.0,
0.00475,0.876,0.0744,416.0,
0.00455,0.883,0.0715,429.0,
0.00435,0.885,0.0678,442.0,
0.0042,0.886,0.0646,455.0,
0.00397,0.888,0.0616,468.0,
0.00383,0.901,0.0593,481.0,
0.00362,0.889,0.0564,494.0,
