A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.13625
0.0509,0.141,0.811,14.92,
0.0442,0.26,0.692,29.85,
0.0382,0.355,0.591,44.77,
0.0328,0.44,0.513,59.69,
0.0287,0.509,0.445,74.62,
0.025,0.567,0.39,89.54,
0.0219,0.614,0.339,104.0,
0.0193,0.655,0.299,119.0,
0.017,0.693,0.261,134.0,
0.0151,0.729,0.234,149.0,
0.0133,0.738,0.209,164.0,
0.0119,0.776,0.185,179.0,
0.0106,0.79,0.168,194.0,
0.0097,0.798,0.149,209.0,
0.00872,0.826,0.134,224.0,
0.00786,0.835,0.121,239.0,
0.00713,0.843,0.111,254.0,
0.00648,0.855,0.101,269.0,
0.00592,0.865,0.0937,284.0,
0.00553,0.861,0.0854,298.0,
0.00506,0.86,0.0785,313.0,
0.00475,0.877,0.0725,328.0,
0.00439,0.878,0.0682,343.0,
0.00404,0.888,0.0629,358.0,
0.00379,0.893,0.0594,373.0,
0.00357,0.884,0.0557,388.0,
