A,P,time,cat
0.999,0.0,0.0,0.0925
0.925,0.0597,5.579,
0.869,0.116,11.16,
0.824,0.165,16.74,
0.78,0.211,22.32,
0.741,0.251,27.89,
0.69,0.29,33.47,
0.663,0.327,39.05,
0.638,0.356,44.63,
0.61,0.379,50.21,
0.582,0.409,55.79,
0.567,0.432,61.37,
0.539,0.452,66.95,
0.521,0.469,72.53,
0.509,0.484,78.11,
0.494,0.496,83.68,
0.479,0.518,89.26,
0.467,0.526,94.84,
0.458,0.539,100.0,
0.447,0.547,106.0,
0.433,0.553,112.0,
0.432,0.566,117.0,
0.424,0.569,123.0,
0.42,0.582,128.0,
0.404,0.584,134.0,
0.409,0.584,139.0,
0.401,0.597,145.0,
0.396,0.599,151.0,
0.394,0.598,156.0,
0.392,0.601,162.0,
0.385,0.602,167.0,
0.385,0.612,173.0,
0.384,0.607,179.0,
0.38,0.617,184.0,
0.378,0.616,190.0,
0.37,0.615,195.0,
0.377,0.621,201.0,
0.375,0.617,206.0,
0.37,0.622,212.0,
