A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0675
0.22,0.0395,0.682,0.17,
0.0811,0.0954,0.761,0.34,
0.0543,0.155,0.728,0.509,
0.0462,0.21,0.691,0.679,
0.0423,0.267,0.636,0.849,
0.0387,0.32,0.586,1.019,
0.0357,0.377,0.537,1.188,
0.0327,0.431,0.479,1.358,
0.0297,0.485,0.435,1.528,
0.0267,0.535,0.383,1.698,
0.0237,0.586,0.345,1.867,
0.0208,0.64,0.301,2.037,
0.0182,0.681,0.26,2.207,
0.0156,0.711,0.221,2.377,
0.0132,0.767,0.187,2.547,
0.0109,0.802,0.153,2.716,
0.00894,0.839,0.122,2.886,
0.00725,0.865,0.0979,3.056,
0.00572,0.89,0.0764,3.226,
0.00445,0.917,0.0585,3.395,
0.00338,0.934,0.0445,3.565,
0.00257,0.941,0.034,3.735,
0.00195,0.955,0.0255,3.905,
0.00147,0.97,0.0196,4.074,
0.00114,0.979,0.0154,4.244,
0.0,0.979,0.012,4.414,
