A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.054
0.206,0.0353,0.718,0.181,
0.0757,0.0832,0.8,0.361,
0.0541,0.132,0.765,0.542,
0.0481,0.182,0.726,0.723,
0.0448,0.228,0.687,0.904,
0.0414,0.277,0.631,1.084,
0.0394,0.322,0.598,1.265,
0.0363,0.373,0.545,1.446,
0.0333,0.414,0.511,1.627,
0.0313,0.462,0.463,1.807,
0.0285,0.501,0.42,1.988,
0.0259,0.548,0.383,2.169,
0.0235,0.587,0.341,2.349,
0.0209,0.631,0.31,2.53,
0.0187,0.663,0.271,2.711,
0.0164,0.712,0.237,2.892,
0.0143,0.738,0.208,3.072,
0.0124,0.783,0.176,3.253,
0.0104,0.801,0.149,3.434,
0.00882,0.834,0.124,3.614,
0.00729,0.864,0.101,3.795,
0.00598,0.883,0.0818,3.976,
0.00478,0.91,0.0657,4.157,
0.00383,0.923,0.0519,4.337,
0.003,0.937,0.0404,4.518,
0.00234,0.952,0.0316,4.699,
0.00184,0.971,0.0247,4.88,
0.00145,0.975,0.0195,5.06,
0.00112,0.981,0.0158,5.241,
