A,P,time,cat
1.002,0.0,0.0,0.018000000000000002
0.853,0.149,16.96,
0.729,0.277,33.92,
0.617,0.389,50.88,
0.522,0.485,67.84,
0.44,0.56,84.8,
0.371,0.63,102.0,
0.315,0.686,119.0,
0.27,0.736,136.0,
0.23,0.764,153.0,
0.194,0.81,170.0,
0.164,0.836,187.0,
0.139,0.851,204.0,
0.116,0.876,220.0,
0.0988,0.911,237.0,
0.0848,0.919,254.0,
0.0716,0.926,271.0,
0.0617,0.933,288.0,
0.0533,0.949,305.0,
0.0451,0.959,322.0,
0.0388,0.965,339.0,
0.0335,0.973,356.0,
0.0291,0.984,373.0,
0.0253,0.98,390.0,
0.0221,0.976,407.0,
0.0196,0.973,424.0,
