P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.068
0.0488,0.326,0.577,1.655,
0.113,0.43,0.404,3.31,
0.177,0.442,0.325,4.965,
0.237,0.421,0.282,6.62,
0.299,0.392,0.252,8.275,
0.357,0.353,0.228,9.93,
0.418,0.317,0.207,11.59,
0.477,0.283,0.186,13.24,
0.527,0.253,0.167,14.89,
0.581,0.218,0.147,16.55,
0.637,0.188,0.129,18.21,
0.669,0.164,0.112,19.86,
0.718,0.137,0.0972,21.52,
0.759,0.113,0.0816,23.17,
0.793,0.0929,0.0699,24.82,
0.825,0.0748,0.0577,26.48,
0.851,0.0601,0.0477,28.14,
0.88,0.0476,0.0384,29.79,
0.901,0.0378,0.0306,31.45,
0.921,0.0305,0.0247,33.1,
0.923,0.0242,0.02,34.76,
0.944,0.0203,0.0162,36.41,
0.938,0.0171,0.0133,38.06,
0.951,0.0145,0.0109,39.72,
