P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.085
0.0329,0.224,0.678,1.068,
0.0819,0.344,0.499,2.135,
0.133,0.396,0.401,3.203,
0.184,0.402,0.339,4.271,
0.234,0.395,0.298,5.339,
0.286,0.377,0.269,6.406,
0.329,0.352,0.244,7.474,
0.386,0.323,0.225,8.542,
0.426,0.298,0.204,9.61,
0.486,0.268,0.188,10.68,
0.524,0.242,0.173,11.75,
0.555,0.217,0.156,12.81,
0.601,0.192,0.141,13.88,
0.636,0.171,0.128,14.95,
0.677,0.149,0.113,16.02,
0.711,0.131,0.101,17.08,
0.747,0.112,0.0892,18.15,
0.777,0.0945,0.0776,19.22,
0.803,0.0796,0.0671,20.29,
0.83,0.0667,0.0577,21.35,
0.849,0.0564,0.0493,22.42,
0.871,0.0475,0.0421,23.49,
0.882,0.0392,0.0354,24.56,
0.896,0.0328,0.0299,25.63,
0.914,0.0282,0.0255,26.69,
0.923,0.0239,0.0214,27.76,
0.927,0.0207,0.018,28.83,
0.934,0.0178,0.0154,29.9,
0.942,0.0156,0.0131,30.96,
0.946,0.014,0.0115,32.03,
0.958,0.0126,0.01,33.1,
