P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.0375
0.0516,0.739,0.186,0.0327,
0.118,0.542,0.305,0.0654,
0.186,0.404,0.377,0.0981,
0.257,0.302,0.406,0.131,
0.326,0.225,0.419,0.163,
0.397,0.174,0.392,0.196,
0.464,0.132,0.377,0.229,
0.522,0.104,0.336,0.261,
0.595,0.0798,0.297,0.294,
0.656,0.0639,0.252,0.327,
0.711,0.0494,0.208,0.36,
0.766,0.0398,0.164,0.392,
0.805,0.0316,0.124,0.425,
0.855,0.0244,0.0933,0.458,
0.884,0.0195,0.0682,0.49,
0.913,0.0151,0.0521,0.523,
0.927,0.0119,0.0419,0.556,
0.925,0.00935,0.0366,0.588,
0.936,0.0074,0.0341,0.621,
