A,P,time,cat
0.988,0.0,0.0,0.014
0.934,0.0471,37.82,
0.892,0.095,75.64,
0.843,0.14,113.0,
0.8,0.188,151.0,
0.758,0.235,189.0,
0.697,0.281,227.0,
0.657,0.326,265.0,
0.611,0.376,303.0,
0.572,0.42,340.0,
0.524,0.467,378.0,
0.472,0.507,416.0,
0.433,0.556,454.0,
0.392,0.6,492.0,
0.347,0.635,530.0,
0.305,0.679,567.0,
0.26,0.723,605.0,
0.224,0.764,643.0,
0.186,0.808,681.0,
0.149,0.845,719.0,
0.113,0.87,756.0,
0.0826,0.916,794.0,
0.0583,0.934,832.0,
0.0378,0.971,870.0,
0.0232,0.98,908.0,
0.0145,0.974,946.0,
0.00957,0.984,983.0,
0.00694,0.981,1021.0,
0.00552,0.985,1059.0,
