P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.04
0.171,0.0507,0.77,205.0,
0.31,0.0424,0.645,411.0,
0.427,0.0352,0.537,616.0,
0.513,0.03,0.455,822.0,
0.585,0.0253,0.378,1027.0,
0.647,0.0216,0.327,1233.0,
0.701,0.0182,0.277,1438.0,
0.738,0.0156,0.235,1644.0,
0.779,0.0133,0.202,1849.0,
0.801,0.0114,0.172,2055.0,
0.827,0.00981,0.146,2260.0,
0.855,0.00848,0.128,2465.0,
0.865,0.00725,0.109,2671.0,
0.878,0.00624,0.094,2876.0,
0.893,0.00536,0.083,3082.0,
0.907,0.00468,0.0717,3287.0,
0.921,0.00409,0.0618,3493.0,
0.934,0.00356,0.0543,3698.0,
0.941,0.00313,0.0474,3904.0,
0.932,0.00274,0.0415,4109.0,
0.95,0.00237,0.0361,4315.0,
0.956,0.00215,0.0322,4520.0,
