P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.05
0.137,0.0532,0.794,132.0,
0.256,0.0454,0.686,264.0,
0.353,0.0396,0.596,396.0,
0.438,0.0343,0.511,527.0,
0.509,0.0297,0.454,659.0,
0.572,0.0259,0.391,791.0,
0.622,0.0226,0.345,923.0,
0.663,0.0204,0.305,1055.0,
0.703,0.0178,0.265,1186.0,
0.731,0.0155,0.232,1318.0,
0.765,0.0136,0.208,1450.0,
0.783,0.0121,0.182,1582.0,
0.809,0.0106,0.163,1714.0,
0.834,0.00933,0.144,1846.0,
0.849,0.00834,0.127,1978.0,
0.864,0.00749,0.113,2109.0,
0.877,0.00664,0.0997,2241.0,
0.897,0.00578,0.0886,2373.0,
0.896,0.00519,0.0791,2505.0,
0.904,0.00461,0.0704,2637.0,
0.906,0.00418,0.0631,2768.0,
0.921,0.0037,0.0569,2900.0,
0.926,0.00334,0.0513,3032.0,
0.942,0.00305,0.0458,3164.0,
0.942,0.00274,0.0412,3296.0,
0.945,0.00244,0.0369,3428.0,
0.934,0.00219,0.0334,3560.0,
0.963,0.00201,0.0304,3691.0,
0.954,0.00184,0.0276,3823.0,
0.962,0.00167,0.0251,3955.0,
