P,A,time,cat
0.0,1.004,0.0,0.032
0.098,0.902,0.398,
0.186,0.82,0.797,
0.267,0.728,1.195,
0.334,0.662,1.593,
0.395,0.597,1.992,
0.454,0.537,2.39,
0.517,0.486,2.788,
0.553,0.439,3.187,
0.592,0.395,3.585,
0.636,0.36,3.983,
0.669,0.329,4.382,
0.694,0.295,4.78,
0.722,0.269,5.178,
0.744,0.246,5.577,
0.78,0.225,5.975,
0.803,0.2,6.373,
0.811,0.185,6.772,
0.822,0.171,7.17,
0.855,0.157,7.568,
0.863,0.144,7.967,
0.866,0.13,8.365,
0.873,0.119,8.763,
0.884,0.11,9.162,
0.905,0.102,9.56,
0.908,0.0943,9.958,
0.902,0.0864,10.36,
0.928,0.0804,10.75,
0.931,0.0745,11.15,
0.928,0.0689,11.55,
0.93,0.0648,11.95,
0.928,0.0606,12.35,
0.939,0.0566,12.75,
0.936,0.0539,13.14,
0.943,0.0509,13.54,
0.954,0.0478,13.94,
0.952,0.0453,14.34,
