P,A,time,cat
0.0,1.006,0.0,0.04
0.137,0.86,0.45,
0.256,0.732,0.899,
0.359,0.636,1.349,
0.447,0.551,1.799,
0.519,0.478,2.248,
0.575,0.414,2.698,
0.636,0.357,3.147,
0.69,0.312,3.597,
0.72,0.274,4.047,
0.754,0.237,4.496,
0.781,0.209,4.946,
0.803,0.183,5.396,
0.834,0.163,5.845,
0.853,0.142,6.295,
0.867,0.127,6.744,
0.879,0.111,7.194,
0.892,0.0997,7.644,
0.907,0.0895,8.093,
0.915,0.0805,8.543,
0.921,0.0722,8.993,
0.933,0.0663,9.442,
0.933,0.0602,9.892,
0.938,0.0554,10.34,
0.936,0.0511,10.79,
0.951,0.0467,11.24,
0.949,0.0439,11.69,
0.955,0.0409,12.14,
