P,A,time,cat
0.0,1.007,0.0,0.034
0.0251,0.945,1423.0,
0.0505,0.917,2846.0,
0.0766,0.886,4269.0,
0.104,0.872,5692.0,
0.131,0.838,7114.0,
0.159,0.809,8537.0,
0.188,0.78,9960.0,
0.22,0.747,11383.0,
0.252,0.724,12806.0,
0.28,0.683,14229.0,
0.318,0.658,15652.0,
0.353,0.621,17075.0,
0.39,0.58,18498.0,
0.425,0.547,19920.0,
0.467,0.498,21343.0,
0.509,0.455,22766.0,
0.552,0.417,24189.0,
0.606,0.364,25612.0,
0.666,0.309,27035.0,
0.731,0.249,28458.0,
0.789,0.182,29881.0,
0.871,0.104,31304.0,
0.961,0.0331,32726.0,
0.99,0.0105,34149.0,
0.979,0.00891,35572.0,
0.974,0.00884,36995.0,
0.988,0.00887,38418.0,
