P,A,time,cat
0.0,0.996,0.0,0.017
0.0308,0.953,0.105,
0.0614,0.915,0.211,
0.0935,0.905,0.316,
0.125,0.88,0.422,
0.159,0.837,0.527,
0.193,0.794,0.633,
0.228,0.76,0.738,
0.26,0.731,0.844,
0.3,0.683,0.949,
0.338,0.66,1.055,
0.376,0.611,1.16,
0.408,0.573,1.266,
0.453,0.538,1.371,
0.493,0.495,1.477,
0.533,0.455,1.582,
0.582,0.412,1.688,
0.627,0.37,1.793,
0.667,0.33,1.898,
0.711,0.284,2.004,
0.744,0.247,2.109,
0.787,0.209,2.215,
0.813,0.173,2.32,
0.846,0.143,2.426,
0.885,0.117,2.531,
0.91,0.0956,2.637,
0.92,0.078,2.742,
0.94,0.0659,2.848,
0.934,0.0553,2.953,
0.957,0.0492,3.059,
0.958,0.0441,3.164,
0.959,0.0403,3.27,
0.946,0.0378,3.375,
0.971,0.0363,3.481,
0.953,0.0355,3.586,
