A,P,time,cat
0.994,0.0,0.0,0.022
0.854,0.142,353.0,
0.744,0.265,706.0,
0.631,0.366,1059.0,
0.541,0.461,1412.0,
0.469,0.533,1765.0,
0.4,0.598,2118.0,
0.346,0.66,2472.0,
0.296,0.702,2825.0,
0.256,0.75,3178.0,
0.219,0.779,3531.0,
0.189,0.812,3884.0,
0.164,0.839,4237.0,
0.14,0.861,4590.0,
0.121,0.884,4943.0,
0.103,0.9,5296.0,
0.0914,0.908,5649.0,
0.0785,0.907,6002.0,
0.0687,0.935,6356.0,
0.0591,0.939,6709.0,
0.0523,0.95,7062.0,
0.0456,0.96,7415.0,
0.0395,0.969,7768.0,
0.0348,0.959,8121.0,
0.0306,0.983,8474.0,
