A,P,time,cat
1.006,0.0,0.0,0.036
0.877,0.111,1277.0,
0.766,0.214,2555.0,
0.675,0.314,3832.0,
0.58,0.403,5109.0,
0.503,0.483,6387.0,
0.43,0.554,7664.0,
0.369,0.627,8941.0,
0.307,0.684,10218.0,
0.263,0.735,11496.0,
0.216,0.777,12773.0,
0.18,0.815,14050.0,
0.147,0.846,15328.0,
0.122,0.88,16605.0,
0.0984,0.903,17882.0,
0.0809,0.923,19160.0,
0.0654,0.93,20437.0,
0.0531,0.938,21714.0,
0.0426,0.953,22991.0,
0.0337,0.974,24269.0,
0.0279,0.978,25546.0,
0.0222,0.973,26823.0,
0.0176,0.987,28101.0,
0.0143,0.977,29378.0,
