A,P,time,cat
0.995,0.0,0.0,0.006
0.888,0.118,0.357,
0.782,0.218,0.714,
0.69,0.311,1.071,
0.613,0.389,1.428,
0.535,0.455,1.785,
0.472,0.52,2.142,
0.424,0.572,2.499,
0.377,0.618,2.856,
0.336,0.668,3.214,
0.298,0.703,3.571,
0.265,0.726,3.928,
0.236,0.76,4.285,
0.207,0.79,4.642,
0.186,0.815,4.999,
0.166,0.838,5.356,
0.149,0.841,5.713,
0.132,0.864,6.07,
0.119,0.877,6.427,
0.106,0.897,6.784,
0.0959,0.899,7.141,
0.0861,0.904,7.498,
0.077,0.919,7.855,
0.0695,0.932,8.212,
0.0631,0.935,8.569,
0.0567,0.941,8.926,
0.0516,0.956,9.284,
0.0465,0.946,9.641,
0.0418,0.953,9.998,
0.0382,0.965,10.35,
0.0343,0.958,10.71,
0.0317,0.963,11.07,
0.0284,0.967,11.43,
0.0261,0.975,11.78,
0.0242,0.982,12.14,
