A,P,time,cat
0.996,0.0,0.0,0.042
0.818,0.143,49.85,
0.702,0.253,99.71,
0.608,0.346,150.0,
0.535,0.42,199.0,
0.468,0.49,249.0,
0.422,0.55,299.0,
0.367,0.589,349.0,
0.329,0.629,399.0,
0.291,0.668,449.0,
0.259,0.699,499.0,
0.231,0.724,548.0,
0.211,0.755,598.0,
0.187,0.767,648.0,
0.17,0.794,698.0,
0.151,0.804,748.0,
0.137,0.828,798.0,
0.125,0.845,848.0,
0.112,0.853,897.0,
0.102,0.856,947.0,
0.0938,0.867,997.0,
0.0858,0.876,1047.0,
0.0792,0.875,1097.0,
0.0713,0.88,1147.0,
0.066,0.902,1196.0,
0.0608,0.897,1246.0,
0.0562,0.896,1296.0,
0.052,0.914,1346.0,
0.0483,0.922,1396.0,
0.0446,0.917,1446.0,
0.0418,0.911,1496.0,
0.0389,0.917,1545.0,
0.0364,0.93,1595.0,
0.0338,0.931,1645.0,
0.0321,0.931,1695.0,
