A,P,time,cat
0.999,0.0,0.0,0.13375
0.871,0.0924,0.225,
0.788,0.178,0.45,
0.708,0.255,0.674,
0.639,0.326,0.899,
0.582,0.387,1.124,
0.528,0.443,1.349,
0.481,0.496,1.573,
0.435,0.54,1.798,
0.401,0.58,2.023,
0.363,0.609,2.248,
0.342,0.648,2.473,
0.314,0.661,2.697,
0.292,0.689,2.922,
0.276,0.705,3.147,
0.262,0.723,3.372,
0.246,0.735,3.596,
0.233,0.744,3.821,
0.227,0.763,4.046,
0.219,0.763,4.271,
0.212,0.769,4.496,
0.204,0.784,4.72,
0.197,0.784,4.945,
0.193,0.79,5.17,
0.19,0.8,5.395,
0.187,0.803,5.619,
0.187,0.795,5.844,
0.183,0.808,6.069,
