A,P,time,cat
1.011,0.0,0.0,0.107
0.872,0.0817,0.247,
0.806,0.16,0.495,
0.742,0.23,0.742,
0.677,0.294,0.989,
0.624,0.357,1.237,
0.568,0.406,1.484,
0.517,0.455,1.731,
0.473,0.5,1.978,
0.442,0.534,2.226,
0.41,0.568,2.473,
0.38,0.608,2.72,
0.355,0.63,2.968,
0.331,0.663,3.215,
0.309,0.682,3.462,
0.295,0.7,3.71,
0.278,0.708,3.957,
0.262,0.72,4.204,
0.248,0.729,4.452,
0.237,0.745,4.699,
0.231,0.755,4.946,
0.222,0.77,5.194,
0.213,0.772,5.441,
0.209,0.782,5.688,
0.203,0.794,5.935,
0.199,0.793,6.183,
0.194,0.798,6.43,
0.19,0.803,6.677,
0.186,0.795,6.925,
0.183,0.799,7.172,
