A,P,time,cat
0.994,0.0,0.0,0.012
0.936,0.0697,1507.0,
0.862,0.137,3013.0,
0.795,0.201,4520.0,
0.728,0.265,6026.0,
0.666,0.329,7533.0,
0.603,0.383,9040.0,
0.552,0.437,10546.0,
0.51,0.491,12053.0,
0.464,0.542,13559.0,
0.416,0.587,15066.0,
0.367,0.628,16572.0,
0.33,0.666,18079.0,
0.294,0.696,19586.0,
0.259,0.727,21092.0,
0.234,0.759,22599.0,
0.203,0.788,24105.0,
0.18,0.809,25612.0,
0.158,0.846,27118.0,
0.137,0.858,28625.0,
0.12,0.877,30132.0,
0.106,0.905,31638.0,
0.092,0.912,33145.0,
0.0797,0.913,34651.0,
0.0691,0.938,36158.0,
0.0606,0.945,37665.0,
0.0523,0.928,39171.0,
0.0456,0.946,40678.0,
0.0394,0.962,42184.0,
0.0344,0.966,43691.0,
0.0301,0.962,45198.0,
0.0268,0.969,46704.0,
0.0235,0.986,48211.0,
0.0213,0.983,49717.0,
0.0185,0.983,51224.0,
0.0167,0.98,52730.0,
0.0148,0.989,54237.0,
