A,P,time,cat
0.995,0.0,0.0,0.018000000000000002
0.898,0.0775,1130.0,
0.838,0.154,2260.0,
0.76,0.226,3390.0,
0.692,0.295,4520.0,
0.64,0.362,5650.0,
0.569,0.421,6780.0,
0.511,0.485,7909.0,
0.457,0.542,9039.0,
0.403,0.59,10169.0,
0.362,0.633,11299.0,
0.317,0.676,12429.0,
0.279,0.715,13559.0,
0.243,0.759,14689.0,
0.212,0.787,15819.0,
0.184,0.826,16949.0,
0.157,0.841,18079.0,
0.136,0.856,19209.0,
0.117,0.876,20339.0,
0.0984,0.895,21469.0,
0.0859,0.915,22599.0,
0.0737,0.917,23728.0,
0.0626,0.933,24858.0,
0.0537,0.946,25988.0,
0.0457,0.952,27118.0,
0.039,0.974,28248.0,
0.0338,0.945,29378.0,
0.0291,0.974,30508.0,
0.0254,0.978,31638.0,
