P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.093
0.0284,0.753,0.217,3.026,
0.0921,0.576,0.327,6.053,
0.169,0.446,0.377,9.079,
0.243,0.354,0.39,12.11,
0.316,0.28,0.385,15.13,
0.377,0.226,0.371,18.16,
0.444,0.187,0.348,21.18,
0.487,0.154,0.323,24.21,
0.536,0.13,0.301,27.24,
0.577,0.11,0.273,30.26,
0.61,0.094,0.256,33.29,
0.65,0.0819,0.232,36.32,
0.676,0.0712,0.213,39.34,
0.702,0.0626,0.197,42.37,
0.719,0.0556,0.181,45.39,
0.742,0.0498,0.166,48.42,
0.755,0.0443,0.149,51.45,
0.779,0.0394,0.139,54.47,
0.786,0.0361,0.128,57.5,
0.806,0.033,0.117,60.53,
0.813,0.0294,0.109,63.55,
0.829,0.0272,0.1,66.58,
0.841,0.0248,0.0948,69.61,
0.85,0.0228,0.0863,72.63,
0.851,0.0209,0.0809,75.66,
0.858,0.0195,0.0757,78.68,
0.864,0.0177,0.0704,81.71,
0.886,0.0166,0.0665,84.74,
0.875,0.0154,0.062,87.76,
0.877,0.0142,0.0581,90.79,
0.893,0.0132,0.0551,93.82,
0.894,0.0125,0.052,96.84,
0.897,0.0117,0.0497,99.87,
0.884,0.0111,0.0473,103.0,
0.899,0.0105,0.0448,106.0,
0.906,0.00978,0.0429,109.0,
0.899,0.00926,0.0414,112.0,
0.893,0.00888,0.0395,115.0,
