A,P,time,cat
1.002,0.0,0.0,0.0625
0.95,0.0525,13.86,
0.89,0.097,27.71,
0.87,0.135,41.57,
0.826,0.169,55.43,
0.79,0.2,69.29,
0.776,0.225,83.14,
0.748,0.247,97.0,
0.726,0.265,111.0,
0.72,0.285,125.0,
0.707,0.299,139.0,
0.696,0.306,152.0,
0.679,0.321,166.0,
0.671,0.33,180.0,
0.66,0.336,194.0,
0.659,0.343,208.0,
0.643,0.352,222.0,
0.637,0.355,236.0,
0.635,0.365,249.0,
0.638,0.364,263.0,
0.63,0.366,277.0,
0.632,0.369,291.0,
0.624,0.372,305.0,
0.625,0.381,319.0,
0.626,0.381,333.0,
0.614,0.376,346.0,
0.623,0.379,360.0,
0.612,0.378,374.0,
0.616,0.386,388.0,
