A,P,time,cat
1.003,0.0,0.0,0.05
0.962,0.038,12.41,
0.929,0.0715,24.81,
0.891,0.104,37.22,
0.867,0.132,49.62,
0.846,0.157,62.03,
0.819,0.179,74.43,
0.793,0.2,86.84,
0.783,0.218,99.24,
0.751,0.236,112.0,
0.748,0.252,124.0,
0.727,0.263,136.0,
0.717,0.278,149.0,
0.711,0.285,161.0,
0.699,0.296,174.0,
0.688,0.307,186.0,
0.686,0.315,198.0,
0.682,0.323,211.0,
0.665,0.331,223.0,
0.658,0.334,236.0,
0.659,0.34,248.0,
0.65,0.347,261.0,
0.636,0.351,273.0,
0.646,0.354,285.0,
0.646,0.361,298.0,
0.64,0.356,310.0,
0.634,0.361,323.0,
0.635,0.372,335.0,
0.64,0.366,347.0,
0.624,0.374,360.0,
0.633,0.371,372.0,
0.631,0.373,385.0,
0.621,0.371,397.0,
0.617,0.374,409.0,
0.613,0.378,422.0,
0.616,0.377,434.0,
0.612,0.377,447.0,
0.613,0.386,459.0,
