P,A,time,cat
0.0,0.993,0.0,0.0405
0.0877,0.901,0.00816,
0.178,0.806,0.0163,
0.261,0.719,0.0245,
0.34,0.644,0.0326,
0.406,0.577,0.0408,
0.473,0.52,0.0489,
0.536,0.461,0.0571,
0.582,0.407,0.0653,
0.625,0.358,0.0734,
0.674,0.319,0.0816,
0.713,0.283,0.0897,
0.745,0.248,0.0979,
0.773,0.219,0.106,
0.791,0.193,0.114,
0.83,0.17,0.122,
0.833,0.149,0.131,
0.872,0.132,0.139,
0.872,0.116,0.147,
0.882,0.103,0.155,
0.914,0.0897,0.163,
0.914,0.0794,0.171,
0.931,0.0698,0.179,
0.931,0.0622,0.188,
0.944,0.056,0.196,
0.946,0.0497,0.204,
0.961,0.045,0.212,
0.959,0.0405,0.22,
0.962,0.0368,0.228,
0.954,0.0334,0.237,
0.972,0.0303,0.245,
0.972,0.0277,0.253,
0.97,0.0257,0.261,
0.969,0.0236,0.269,
0.976,0.022,0.277,
0.977,0.0208,0.286,
0.974,0.0197,0.294,
0.984,0.0186,0.302,
0.977,0.0174,0.31,
