A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.013
0.894,0.106,0.00212,94.17,
0.8,0.197,0.00371,188.0,
0.707,0.281,0.00513,282.0,
0.629,0.352,0.00641,377.0,
0.574,0.424,0.00748,471.0,
0.508,0.484,0.00867,565.0,
0.46,0.532,0.00959,659.0,
0.404,0.585,0.0104,753.0,
0.36,0.624,0.011,848.0,
0.323,0.669,0.0117,942.0,
0.287,0.696,0.0124,1036.0,
0.257,0.721,0.0128,1130.0,
0.232,0.762,0.0131,1224.0,
0.205,0.783,0.0136,1318.0,
0.183,0.79,0.014,1412.0,
0.166,0.811,0.0144,1507.0,
0.146,0.84,0.0146,1601.0,
0.13,0.851,0.0149,1695.0,
0.117,0.859,0.0152,1789.0,
0.105,0.875,0.0158,1883.0,
0.0937,0.892,0.0155,1978.0,
0.0832,0.888,0.0158,2072.0,
0.0742,0.909,0.0158,2166.0,
0.0664,0.913,0.0161,2260.0,
0.0598,0.92,0.0163,2354.0,
0.0525,0.929,0.0163,2448.0,
0.047,0.936,0.0163,2542.0,
0.042,0.944,0.0164,2637.0,
0.0377,0.947,0.0163,2731.0,
0.0335,0.947,0.0164,2825.0,
0.03,0.943,0.0165,2919.0,
0.027,0.948,0.0169,3013.0,
0.0241,0.959,0.0168,3108.0,
0.0215,0.968,0.0167,3202.0,
0.0191,0.955,0.0169,3296.0,
0.0169,0.969,0.0168,3390.0,
