A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.01625
0.843,0.143,0.0027,130.0,
0.735,0.263,0.00482,261.0,
0.63,0.371,0.00658,391.0,
0.538,0.458,0.00812,522.0,
0.461,0.533,0.00939,652.0,
0.396,0.602,0.0104,782.0,
0.333,0.646,0.0115,913.0,
0.289,0.699,0.0124,1043.0,
0.245,0.749,0.013,1173.0,
0.209,0.784,0.0136,1304.0,
0.181,0.795,0.0141,1434.0,
0.154,0.836,0.0147,1565.0,
0.131,0.847,0.0149,1695.0,
0.113,0.871,0.0153,1825.0,
0.0955,0.881,0.0156,1956.0,
0.0813,0.902,0.0159,2086.0,
0.0699,0.909,0.0159,2217.0,
0.0597,0.923,0.0162,2347.0,
0.0507,0.936,0.0162,2477.0,
0.0434,0.931,0.0164,2608.0,
0.0373,0.948,0.0165,2738.0,
0.032,0.949,0.0167,2868.0,
0.0274,0.952,0.0167,2999.0,
0.0233,0.953,0.0167,3129.0,
0.0201,0.961,0.0167,3260.0,
0.0172,0.963,0.0169,3390.0,
