A,P,time,cat
1.001,0.0,0.0,0.10749999999999998
0.859,0.135,0.0316,
0.743,0.249,0.0633,
0.642,0.342,0.0949,
0.565,0.424,0.127,
0.494,0.485,0.158,
0.451,0.536,0.19,
0.397,0.59,0.221,
0.363,0.618,0.253,
0.332,0.65,0.285,
0.307,0.675,0.316,
0.284,0.692,0.348,
0.265,0.716,0.38,
0.253,0.734,0.411,
0.237,0.73,0.443,
0.223,0.758,0.474,
0.219,0.771,0.506,
0.209,0.778,0.538,
0.203,0.768,0.569,
0.199,0.784,0.601,
0.192,0.789,0.633,
0.189,0.786,0.664,
0.184,0.795,0.696,
0.181,0.798,0.727,
0.18,0.798,0.759,
