P,A,time,cat
0.0,0.993,0.0,0.012
0.039,0.95,598.0,
0.078,0.904,1196.0,
0.116,0.869,1795.0,
0.153,0.831,2393.0,
0.193,0.803,2991.0,
0.231,0.753,3589.0,
0.269,0.711,4187.0,
0.31,0.687,4786.0,
0.352,0.651,5384.0,
0.381,0.608,5982.0,
0.419,0.569,6580.0,
0.451,0.538,7178.0,
0.496,0.5,7777.0,
0.529,0.456,8375.0,
0.558,0.429,8973.0,
0.601,0.388,9571.0,
0.637,0.356,10170.0,
0.674,0.321,10768.0,
0.701,0.289,11366.0,
0.73,0.259,11964.0,
0.76,0.23,12562.0,
0.793,0.201,13161.0,
0.806,0.175,13759.0,
0.844,0.148,14357.0,
0.866,0.125,14955.0,
0.898,0.105,15553.0,
0.908,0.0873,16152.0,
0.922,0.073,16750.0,
0.933,0.0609,17348.0,
0.94,0.0526,17946.0,
0.958,0.0466,18544.0,
0.946,0.0422,19143.0,
0.949,0.0393,19741.0,
0.961,0.0373,20339.0,
