P,A,time,cat
0.0,1.005,0.0,0.018000000000000002
0.0408,0.938,420.0,
0.0825,0.907,839.0,
0.123,0.855,1259.0,
0.163,0.823,1679.0,
0.203,0.786,2098.0,
0.244,0.744,2518.0,
0.284,0.698,2938.0,
0.324,0.656,3357.0,
0.369,0.622,3777.0,
0.401,0.579,4197.0,
0.441,0.545,4617.0,
0.476,0.505,5036.0,
0.519,0.465,5456.0,
0.558,0.429,5876.0,
0.59,0.396,6295.0,
0.629,0.359,6715.0,
0.663,0.323,7135.0,
0.691,0.289,7554.0,
0.725,0.254,7974.0,
0.765,0.223,8394.0,
0.798,0.198,8813.0,
0.825,0.168,9233.0,
0.854,0.141,9653.0,
0.863,0.118,10072.0,
0.899,0.0965,10492.0,
0.908,0.0803,10912.0,
0.925,0.0663,11332.0,
0.936,0.0562,11751.0,
0.934,0.0488,12171.0,
0.947,0.0431,12591.0,
0.95,0.0402,13010.0,
0.945,0.0378,13430.0,
0.952,0.0365,13850.0,
0.95,0.0353,14269.0,
0.953,0.0344,14689.0,
