A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.035
0.0911,0.292,0.596,3537.0,
0.0721,0.431,0.469,7074.0,
0.0596,0.523,0.388,10612.0,
0.0505,0.586,0.33,14149.0,
0.0433,0.643,0.285,17686.0,
0.0377,0.685,0.247,21223.0,
0.033,0.726,0.213,24760.0,
0.0285,0.742,0.189,28297.0,
0.0252,0.78,0.165,31835.0,
0.0224,0.802,0.146,35372.0,
0.0198,0.817,0.13,38909.0,
0.0176,0.83,0.115,42446.0,
0.0155,0.858,0.104,45983.0,
0.0139,0.857,0.0923,49520.0,
0.0124,0.877,0.0813,53058.0,
0.0113,0.885,0.073,56595.0,
0.00998,0.89,0.0653,60132.0,
0.00888,0.908,0.0582,63669.0,
0.008,0.896,0.0519,67206.0,
0.0072,0.911,0.0471,70743.0,
0.00637,0.921,0.0422,74281.0,
0.00576,0.942,0.0378,77818.0,
0.00514,0.931,0.0337,81355.0,
