A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.043750000000000004
0.0994,0.222,0.647,1903.0,
0.0823,0.344,0.535,3806.0,
0.0713,0.43,0.465,5709.0,
0.0626,0.498,0.407,7612.0,
0.0559,0.54,0.365,9515.0,
0.0496,0.589,0.326,11418.0,
0.0446,0.627,0.292,13321.0,
0.0408,0.654,0.267,15224.0,
0.0372,0.689,0.243,17127.0,
0.034,0.715,0.22,19031.0,
0.0308,0.727,0.201,20934.0,
0.0282,0.74,0.185,22837.0,
0.0258,0.77,0.171,24740.0,
0.0237,0.784,0.155,26643.0,
0.0218,0.798,0.145,28546.0,
0.0203,0.807,0.132,30449.0,
0.0186,0.814,0.122,32352.0,
0.017,0.831,0.114,34255.0,
0.0159,0.837,0.105,36158.0,
0.0149,0.856,0.0963,38061.0,
0.0137,0.868,0.0893,39964.0,
0.0127,0.87,0.0827,41867.0,
0.0117,0.881,0.0771,43770.0,
0.0109,0.874,0.0707,45673.0,
0.0102,0.885,0.0662,47576.0,
0.00931,0.89,0.0614,49479.0,
0.00857,0.903,0.057,51382.0,
0.00799,0.901,0.0524,53285.0,
0.00737,0.913,0.0489,55189.0,
0.00695,0.9,0.0454,57092.0,
0.00634,0.915,0.0415,58995.0,
0.00594,0.922,0.0392,60898.0,
0.00554,0.921,0.0362,62801.0,
0.00514,0.931,0.034,64704.0,
0.0048,0.939,0.0316,66607.0,
0.00443,0.928,0.0294,68510.0,
0.00418,0.936,0.027,70413.0,
0.00391,0.929,0.0256,72316.0,
