A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.102
0.884,0.00325,0.105,32.97,
0.782,0.00356,0.207,65.93,
0.69,0.00381,0.293,98.9,
0.613,0.00411,0.373,132.0,
0.541,0.00425,0.439,165.0,
0.475,0.0045,0.501,198.0,
0.427,0.00467,0.563,231.0,
0.375,0.0047,0.609,264.0,
0.333,0.00489,0.645,297.0,
0.295,0.00499,0.68,330.0,
0.264,0.00512,0.715,363.0,
0.233,0.00521,0.744,396.0,
0.205,0.00525,0.77,429.0,
0.18,0.00521,0.799,462.0,
0.159,0.00537,0.821,494.0,
0.142,0.00546,0.827,527.0,
0.125,0.00545,0.856,560.0,
0.11,0.00552,0.876,593.0,
0.0976,0.00548,0.876,626.0,
0.0859,0.00557,0.883,659.0,
0.0763,0.00556,0.899,692.0,
0.0677,0.0056,0.902,725.0,
0.0614,0.00561,0.914,758.0,
0.0534,0.00557,0.921,791.0,
0.0473,0.00562,0.926,824.0,
0.042,0.00563,0.937,857.0,
0.0372,0.00558,0.934,890.0,
0.0328,0.00563,0.935,923.0,
0.0288,0.00564,0.958,956.0,
0.0262,0.00571,0.946,989.0,
