A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.1275
0.875,0.00274,0.123,38.04,
0.758,0.00319,0.235,76.08,
0.659,0.00353,0.329,114.0,
0.571,0.00383,0.412,152.0,
0.494,0.0041,0.481,190.0,
0.429,0.00434,0.551,228.0,
0.372,0.00451,0.604,266.0,
0.324,0.00472,0.653,304.0,
0.278,0.00481,0.694,342.0,
0.247,0.005,0.726,380.0,
0.214,0.00507,0.753,418.0,
0.183,0.00513,0.786,456.0,
0.162,0.00524,0.81,494.0,
0.139,0.00531,0.833,533.0,
0.12,0.00537,0.854,571.0,
0.106,0.00532,0.867,609.0,
0.0915,0.00538,0.879,647.0,
0.0798,0.00542,0.893,685.0,
0.0688,0.00546,0.903,723.0,
0.0599,0.00553,0.913,761.0,
0.0527,0.00554,0.922,799.0,
0.0454,0.0055,0.921,837.0,
0.0389,0.00548,0.932,875.0,
0.0344,0.00558,0.928,913.0,
0.0295,0.00565,0.941,951.0,
0.0258,0.00564,0.935,989.0,
