A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.103
0.0604,0.243,0.681,0.00491,
0.0445,0.443,0.494,0.00983,
0.0323,0.589,0.362,0.0147,
0.0234,0.694,0.263,0.0197,
0.017,0.764,0.196,0.0246,
0.0124,0.84,0.14,0.0295,
0.0091,0.875,0.103,0.0344,
0.0067,0.908,0.0757,0.0393,
0.00501,0.942,0.0559,0.0442,
0.00376,0.949,0.0428,0.0491,
0.00289,0.948,0.0325,0.0541,
0.00224,0.97,0.0254,0.059,
0.00179,0.963,0.02,0.0639,
0.00147,0.97,0.0164,0.0688,
0.00124,0.977,0.014,0.0737,
0.00108,0.966,0.0123,0.0786,
0.0,0.971,0.0109,0.0835,
0.0,0.977,0.00983,0.0885,
0.0,0.97,0.00918,0.0934,
0.0,0.974,0.00867,0.0983,
0.0,0.971,0.00835,0.103,
0.0,0.976,0.00816,0.108,
0.0,0.98,0.00803,0.113,
0.0,0.963,0.00789,0.118,
0.0,0.985,0.00776,0.123,
0.0,0.977,0.00764,0.128,
0.0,0.981,0.00755,0.133,
0.0,0.982,0.00761,0.138,
0.0,0.967,0.00743,0.143,
0.0,0.972,0.00763,0.147,
0.0,0.993,0.00754,0.152,
0.0,0.977,0.00748,0.157,
0.0,0.982,0.00744,0.162,
0.0,0.973,0.00751,0.167,
0.0,0.986,0.00748,0.172,
