A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.12875
0.0581,0.273,0.654,0.00445,
0.0405,0.484,0.459,0.0089,
0.0286,0.63,0.317,0.0134,
0.0198,0.745,0.223,0.0178,
0.0138,0.809,0.155,0.0223,
0.00974,0.868,0.11,0.0267,
0.00687,0.91,0.0779,0.0312,
0.00488,0.92,0.055,0.0356,
0.00356,0.941,0.0403,0.0401,
0.00266,0.941,0.0297,0.0445,
0.00202,0.963,0.0227,0.049,
0.0016,0.96,0.0181,0.0534,
0.0013,0.967,0.0146,0.0579,
0.0011,0.971,0.0124,0.0623,
0.0,0.966,0.0108,0.0668,
0.0,0.983,0.00982,0.0712,
0.0,0.976,0.00899,0.0757,
0.0,0.985,0.00854,0.0801,
0.0,0.974,0.00822,0.0846,
0.0,0.975,0.00792,0.089,
0.0,0.979,0.0079,0.0935,
0.0,0.981,0.00776,0.0979,
0.0,0.976,0.00759,0.102,
0.0,0.977,0.00752,0.107,
0.0,0.965,0.00757,0.111,
0.0,0.975,0.0075,0.116,
0.0,0.99,0.00751,0.12,
0.0,0.961,0.00753,0.125,
0.0,0.981,0.00754,0.129,
0.0,0.979,0.00755,0.134,
0.0,0.98,0.00748,0.138,
