P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.11249999999999999
0.184,0.0917,0.703,222.0,
0.315,0.0761,0.576,444.0,
0.415,0.0634,0.487,666.0,
0.499,0.0539,0.41,888.0,
0.562,0.0462,0.354,1110.0,
0.612,0.0397,0.302,1332.0,
0.655,0.0342,0.26,1554.0,
0.695,0.03,0.227,1776.0,
0.731,0.0257,0.198,1998.0,
0.745,0.0226,0.17,2220.0,
0.778,0.0195,0.149,2442.0,
0.804,0.0172,0.13,2664.0,
0.824,0.0153,0.116,2886.0,
0.832,0.0134,0.101,3108.0,
0.847,0.0118,0.0897,3329.0,
0.849,0.0105,0.0796,3551.0,
0.865,0.0092,0.0703,3773.0,
0.861,0.00816,0.0608,3995.0,
0.886,0.00726,0.0549,4217.0,
0.881,0.0064,0.0483,4439.0,
0.894,0.00568,0.0439,4661.0,
0.896,0.00511,0.0395,4883.0,
0.911,0.00453,0.0348,5105.0,
0.911,0.0041,0.0308,5327.0,
0.915,0.00368,0.0276,5549.0,
0.911,0.0033,0.0249,5771.0,
0.921,0.00301,0.0226,5993.0,
0.917,0.0027,0.0205,6215.0,
