P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.09
0.216,0.0886,0.682,334.0,
0.366,0.0712,0.543,668.0,
0.47,0.0572,0.44,1002.0,
0.555,0.0478,0.362,1335.0,
0.62,0.0394,0.302,1669.0,
0.679,0.0332,0.256,2003.0,
0.726,0.0279,0.214,2337.0,
0.769,0.0234,0.181,2671.0,
0.784,0.0201,0.154,3005.0,
0.815,0.0173,0.133,3339.0,
0.822,0.0148,0.114,3672.0,
0.845,0.0126,0.0961,4006.0,
0.857,0.0109,0.0836,4340.0,
0.868,0.00944,0.0709,4674.0,
0.888,0.00828,0.0628,5008.0,
0.888,0.00716,0.0539,5342.0,
0.899,0.00614,0.0467,5676.0,
0.912,0.00538,0.041,6010.0,
0.919,0.00471,0.0358,6343.0,
0.921,0.00411,0.0318,6677.0,
0.924,0.00366,0.0273,7011.0,
0.925,0.00315,0.0243,7345.0,
