A,P,time,cat
0.985,0.0,0.0,0.06
0.911,0.0567,70.63,
0.86,0.106,141.0,
0.825,0.153,212.0,
0.771,0.194,283.0,
0.738,0.239,353.0,
0.69,0.274,424.0,
0.655,0.309,494.0,
0.624,0.346,565.0,
0.595,0.382,636.0,
0.562,0.411,706.0,
0.531,0.446,777.0,
0.497,0.481,848.0,
0.465,0.506,918.0,
0.435,0.541,989.0,
0.405,0.562,1059.0,
0.386,0.595,1130.0,
0.357,0.62,1201.0,
0.332,0.651,1271.0,
0.311,0.676,1342.0,
0.287,0.692,1413.0,
0.263,0.722,1483.0,
0.244,0.729,1554.0,
0.227,0.751,1625.0,
0.209,0.775,1695.0,
0.189,0.796,1766.0,
0.174,0.806,1836.0,
0.16,0.83,1907.0,
0.147,0.85,1978.0,
0.136,0.863,2048.0,
0.126,0.869,2119.0,
0.116,0.883,2190.0,
0.107,0.882,2260.0,
0.101,0.889,2331.0,
0.0935,0.891,2401.0,
0.0897,0.896,2472.0,
0.0854,0.911,2543.0,
0.081,0.915,2613.0,
0.0771,0.905,2684.0,
