A,P,time,cat
1.007,0.0,0.0,0.056249999999999994
0.888,0.108,2134.0,
0.781,0.205,4269.0,
0.702,0.286,6403.0,
0.637,0.362,8537.0,
0.572,0.429,10672.0,
0.513,0.487,12806.0,
0.458,0.537,14940.0,
0.417,0.577,17074.0,
0.373,0.617,19209.0,
0.335,0.666,21343.0,
0.3,0.695,23477.0,
0.272,0.72,25612.0,
0.245,0.74,27746.0,
0.224,0.761,29880.0,
0.199,0.781,32015.0,
0.183,0.807,34149.0,
0.165,0.816,36283.0,
0.15,0.843,38418.0,
0.135,0.856,40552.0,
0.122,0.867,42686.0,
0.111,0.88,44820.0,
0.101,0.885,46955.0,
0.0912,0.899,49089.0,
0.0833,0.908,51223.0,
0.0742,0.918,53358.0,
0.0681,0.922,55492.0,
0.061,0.926,57626.0,
0.0555,0.936,59761.0,
0.0511,0.928,61895.0,
0.0461,0.947,64029.0,
0.0416,0.954,66163.0,
0.0377,0.948,68298.0,
0.0343,0.951,70432.0,
0.0309,0.973,72566.0,
0.0281,0.967,74701.0,
0.0254,0.963,76835.0,
