A,P,time,cat
1.009,0.0,0.0,0.011
0.835,0.166,7.162,
0.707,0.281,14.32,
0.621,0.374,21.49,
0.551,0.443,28.65,
0.484,0.5,35.81,
0.438,0.556,42.97,
0.39,0.602,50.14,
0.354,0.641,57.3,
0.322,0.672,64.46,
0.289,0.694,71.62,
0.263,0.734,78.78,
0.239,0.75,85.95,
0.218,0.781,93.11,
0.2,0.79,100.0,
0.183,0.81,107.0,
0.168,0.827,115.0,
0.155,0.843,122.0,
0.14,0.861,129.0,
0.13,0.874,136.0,
0.119,0.873,143.0,
0.11,0.893,150.0,
0.101,0.899,158.0,
0.0944,0.902,165.0,
0.087,0.908,172.0,
0.0795,0.905,179.0,
0.0743,0.919,186.0,
0.0695,0.92,193.0,
0.0636,0.928,201.0,
0.0588,0.935,208.0,
0.055,0.939,215.0,
0.0509,0.945,222.0,
0.0476,0.937,229.0,
0.0452,0.953,236.0,
0.0418,0.943,244.0,
0.0391,0.954,251.0,
0.0367,0.966,258.0,
0.034,0.947,265.0,
