P,A,time,cat
0.0,0.996,0.0,0.0495
0.0754,0.889,17.67,
0.128,0.833,35.33,
0.181,0.789,53.0,
0.23,0.731,70.67,
0.275,0.688,88.33,
0.324,0.654,106.0,
0.372,0.605,124.0,
0.416,0.558,141.0,
0.46,0.519,159.0,
0.501,0.462,177.0,
0.542,0.433,194.0,
0.573,0.391,212.0,
0.619,0.352,230.0,
0.646,0.33,247.0,
0.686,0.293,265.0,
0.721,0.267,283.0,
0.74,0.238,300.0,
0.766,0.214,318.0,
0.779,0.19,336.0,
0.818,0.17,353.0,
0.84,0.15,371.0,
0.86,0.133,389.0,
0.863,0.118,406.0,
0.877,0.103,424.0,
0.904,0.0898,442.0,
0.904,0.0793,459.0,
0.922,0.0688,477.0,
0.934,0.0606,495.0,
0.928,0.0529,512.0,
0.935,0.0466,530.0,
0.953,0.0407,548.0,
0.952,0.0356,565.0,
0.949,0.0313,583.0,
0.977,0.0274,601.0,
0.975,0.0245,618.0,
0.978,0.0215,636.0,
