P,A,time,cat
0.0,1.013,0.0,0.033
0.0711,0.898,27.47,
0.126,0.854,54.94,
0.179,0.804,82.42,
0.235,0.742,110.0,
0.282,0.692,137.0,
0.333,0.645,165.0,
0.384,0.598,192.0,
0.425,0.548,220.0,
0.474,0.507,247.0,
0.507,0.473,275.0,
0.555,0.422,302.0,
0.6,0.389,330.0,
0.635,0.35,357.0,
0.669,0.316,385.0,
0.704,0.283,412.0,
0.73,0.253,440.0,
0.762,0.225,467.0,
0.788,0.2,494.0,
0.814,0.179,522.0,
0.83,0.157,549.0,
0.851,0.136,577.0,
0.875,0.122,604.0,
0.885,0.106,632.0,
0.908,0.0919,659.0,
0.909,0.0778,687.0,
0.935,0.0685,714.0,
0.932,0.0593,742.0,
0.945,0.0515,769.0,
0.953,0.0449,797.0,
0.955,0.039,824.0,
0.969,0.0338,852.0,
0.961,0.0296,879.0,
0.968,0.0257,907.0,
0.959,0.0224,934.0,
0.98,0.02,962.0,
0.968,0.0175,989.0,
