A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.026250000000000002
0.0404,0.161,0.804,2434.0,
0.0346,0.295,0.673,4867.0,
0.0289,0.403,0.569,7301.0,
0.0249,0.49,0.479,9735.0,
0.0215,0.557,0.41,12168.0,
0.0183,0.62,0.357,14602.0,
0.0157,0.674,0.306,17036.0,
0.0134,0.719,0.261,19470.0,
0.0117,0.756,0.229,21903.0,
0.0101,0.785,0.196,24337.0,
0.00866,0.817,0.169,26771.0,
0.00756,0.832,0.147,29204.0,
0.00656,0.856,0.126,31638.0,
0.00566,0.884,0.109,34072.0,
0.00492,0.89,0.0958,36505.0,
0.00431,0.908,0.0824,38939.0,
0.00366,0.921,0.0719,41373.0,
0.0032,0.925,0.0625,43806.0,
0.0028,0.951,0.0542,46240.0,
0.00241,0.943,0.0473,48674.0,
0.00211,0.949,0.0411,51108.0,
0.00183,0.961,0.0354,53541.0,
0.0016,0.961,0.031,55975.0,
0.00137,0.967,0.0269,58409.0,
0.0012,0.958,0.0234,60842.0,
0.00105,0.978,0.0201,63276.0,
