A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.021
0.0427,0.136,0.829,2494.0,
0.0361,0.248,0.716,4987.0,
0.032,0.344,0.618,7481.0,
0.0281,0.427,0.547,9975.0,
0.0247,0.498,0.479,12468.0,
0.0215,0.555,0.416,14962.0,
0.019,0.608,0.37,17456.0,
0.0167,0.659,0.326,19949.0,
0.0149,0.699,0.292,22443.0,
0.013,0.733,0.256,24937.0,
0.0116,0.752,0.226,27430.0,
0.0104,0.782,0.201,29924.0,
0.00914,0.812,0.182,32418.0,
0.00813,0.825,0.157,34911.0,
0.0072,0.835,0.141,37405.0,
0.00644,0.861,0.126,39898.0,
0.00573,0.886,0.111,42392.0,
0.00509,0.888,0.0997,44886.0,
0.00453,0.909,0.0877,47379.0,
0.00399,0.907,0.0782,49873.0,
0.00359,0.921,0.0698,52367.0,
0.00324,0.928,0.0629,54860.0,
0.00284,0.95,0.0558,57354.0,
0.0025,0.945,0.0492,59848.0,
0.00225,0.961,0.0441,62341.0,
0.00202,0.957,0.0393,64835.0,
0.00178,0.962,0.035,67329.0,
0.0016,0.963,0.0309,69822.0,
0.00143,0.956,0.0278,72316.0,
