A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.081
0.0518,0.785,0.071,13.72,
0.0473,0.736,0.141,27.44,
0.0432,0.676,0.21,41.17,
0.039,0.605,0.274,54.89,
0.0349,0.546,0.344,68.61,
0.0311,0.477,0.419,82.33,
0.0266,0.419,0.48,96.06,
0.023,0.35,0.541,110.0,
0.0189,0.289,0.609,124.0,
0.0148,0.229,0.681,137.0,
0.0112,0.172,0.748,151.0,
0.0077,0.117,0.794,165.0,
0.00452,0.0701,0.866,178.0,
0.00233,0.036,0.887,192.0,
0.00138,0.0214,0.916,206.0,
0.0011,0.0169,0.921,220.0,
0.00102,0.0159,0.924,233.0,
0.00101,0.0154,0.918,247.0,
